StringOrStream,TestDataName,Repetitions,RepetitionIndex,SerializerName,TimeSer,TimeDeser,Size,TimeSerAndDeser,OpPerSecSer,OpPerSecDeser,OpPerSecSerAndDeser,MemoryPeakBytes,FidelityScore
bytes,EDI_835,100,40,rapidjson,327695,172092,1730,499787,3051.618121,5810.845362,2000.852363,10524,1.00
bytes,EDI_835,100,41,rapidjson,282041,163873,1730,445914,3545.583798,6102.286527,2242.584893,10524,1.00
bytes,EDI_835,100,42,rapidjson,366468,174296,1730,540764,2728.751214,5737.366319,1849.235526,10524,1.00
bytes,EDI_835,100,43,rapidjson,342668,197492,1730,540160,2918.276583,5063.496243,1851.303318,10524,1.00
bytes,EDI_835,100,44,rapidjson,327048,187441,1730,514489,3057.655145,5335.012084,1943.676152,10524,1.00
bytes,EDI_835,100,45,rapidjson,318021,193137,1730,511158,3144.446436,5177.671808,1956.342266,10524,1.00
bytes,EDI_835,100,46,rapidjson,280902,163709,1730,444611,3559.960413,6108.399660,2249.157128,10524,1.00
bytes,EDI_835,100,47,rapidjson,275628,164043,1730,439671,3628.078425,6095.962644,2274.427925,10524,1.00
bytes,EDI_835,100,48,rapidjson,288126,162177,1730,450303,3470.703789,6166.102468,2220.726933,10524,1.00
bytes,EDI_835,100,49,rapidjson,281101,169955,1730,451056,3557.440208,5883.910447,2217.019616,10524,1.00
bytes,EDI_835,100,50,rapidjson,299612,173488,1730,473100,3337.650027,5764.087430,2113.718030,10524,1.00
bytes,EDI_835,100,51,rapidjson,306525,200488,1730,507013,3262.376641,4987.829696,1972.336015,10524,1.00
bytes,EDI_835,100,52,rapidjson,326539,185733,1730,512272,3062.421334,5384.072836,1952.087953,10524,1.00
bytes,EDI_835,100,53,rapidjson,319686,185818,1730,505504,3128.069418,5381.609962,1978.223713,10524,1.00
bytes,EDI_835,100,54,rapidjson,336341,194155,1730,530496,2973.173059,5150.524066,1885.028351,10524,1.00
bytes,EDI_835,100,55,rapidjson,307961,183447,1730,491408,3247.164414,5451.165732,2034.968906,10524,1.00
bytes,EDI_835,100,56,rapidjson,309718,184346,1730,494064,3228.743567,5424.582036,2024.029276,10524,1.00
bytes,EDI_835,100,57,rapidjson,311753,180679,1730,492432,3207.667609,5534.677522,2030.737239,10524,1.00
bytes,EDI_835,100,58,rapidjson,302042,177229,1730,479271,3310.797836,5642.417437,2086.502209,10524,1.00
bytes,EDI_835,100,59,rapidjson,301435,181821,1730,483256,3317.464793,5499.914751,2069.296605,10524,1.00
bytes,EDI_835,100,60,rapidjson,308659,178897,1730,487556,3239.821291,5589.808661,2051.046444,10524,1.00
bytes,EDI_835,100,61,rapidjson,306211,180888,1730,487099,3265.722002,5528.282694,2052.970751,10524,1.00
bytes,EDI_835,100,62,rapidjson,303074,219075,1730,522149,3299.524209,4564.646810,1915.162147,10524,1.00
bytes,EDI_835,100,63,rapidjson,322489,188906,1730,511395,3100.880960,5293.638106,1955.435622,10524,1.00
bytes,EDI_835,100,64,rapidjson,317358,184897,1730,502255,3151.015572,5408.416578,1991.020498,10524,1.00
bytes,EDI_835,100,65,rapidjson,310214,179527,1730,489741,3223.581141,5570.192784,2041.895614,10524,1.00
bytes,EDI_835,100,66,rapidjson,309107,216283,1730,525390,3235.125701,4623.571894,1903.347989,10524,1.00
bytes,EDI_835,100,67,rapidjson,337660,193733,1730,531393,2961.558965,5161.743224,1881.846392,10524,1.00
bytes,EDI_835,100,68,rapidjson,320165,184114,1730,504279,3123.389502,5431.417491,1983.029236,10524,1.00
bytes,EDI_835,100,69,rapidjson,314341,182037,1730,496378,3181.258570,5493.388707,2014.593717,10524,1.00
bytes,EDI_835,100,70,rapidjson,311686,187538,1730,499224,3208.357129,5332.252663,2003.108825,10524,1.00
bytes,EDI_835,100,71,rapidjson,303304,180129,1730,483433,3297.022130,5551.576925,2068.538970,10524,1.00
bytes,EDI_835,100,72,rapidjson,309919,179017,1730,488936,3226.649544,5586.061659,2045.257457,10524,1.00
bytes,EDI_835,100,73,rapidjson,306772,177585,1730,484357,3259.749912,5631.106231,2064.592852,10524,1.00
bytes,EDI_835,100,74,rapidjson,303896,178211,1730,482107,3290.599416,5611.325900,2074.228335,10524,1.00
bytes,EDI_835,100,75,rapidjson,305726,174638,1730,480364,3270.902704,5726.130624,2081.754669,10524,1.00
bytes,EDI_835,100,76,rapidjson,302700,182873,1730,485573,3303.600925,5468.275798,2059.422579,10524,1.00
bytes,EDI_835,100,77,rapidjson,309461,181503,1730,490964,3231.424961,5509.550806,2036.809216,10524,1.00
bytes,EDI_835,100,78,rapidjson,309957,193898,1730,503855,3226.253964,5157.350772,1984.697979,10524,1.00
bytes,EDI_835,100,79,rapidjson,362422,193800,1730,556222,2759.214396,5159.958720,1797.843307,10524,1.00
bytes,EDI_835,100,80,rapidjson,335360,199693,1730,535053,2981.870229,5007.686799,1868.973728,10524,1.00
bytes,EDI_835,100,81,rapidjson,385744,200913,1730,586657,2592.392882,4977.278723,1704.573541,10524,1.00
bytes,EDI_835,100,82,rapidjson,320981,179600,1730,500581,3115.449201,5567.928731,1997.678697,10524,1.00
bytes,EDI_835,100,83,rapidjson,311207,225231,1730,536438,3213.295331,4439.886161,1864.148327,10524,1.00
bytes,EDI_835,100,84,rapidjson,305883,176958,1730,482841,3269.223854,5651.058443,2071.075157,10524,1.00
bytes,EDI_835,100,85,rapidjson,301015,176712,1730,477727,3322.093583,5658.925257,2093.245724,10524,1.00
bytes,EDI_835,100,86,rapidjson,308784,197819,1730,506603,3238.509767,5055.126151,1973.932251,10524,1.00
bytes,EDI_835,100,87,rapidjson,301667,196699,1730,498366,3314.913464,5083.909933,2006.557430,10524,1.00
bytes,EDI_835,100,88,rapidjson,348257,190816,1730,539073,2871.442641,5240.650679,1855.036331,10524,1.00
bytes,EDI_835,100,89,rapidjson,305611,201867,1730,507478,3272.133529,4953.756681,1970.528772,10524,1.00
bytes,EDI_835,100,90,rapidjson,303934,177598,1730,481532,3290.188001,5630.694039,2076.705183,10524,1.00
bytes,EDI_835,100,91,rapidjson,305071,202297,1730,507368,3277.925467,4943.227037,1970.955992,10524,1.00
bytes,EDI_835,100,92,rapidjson,306789,179423,1730,486212,3259.569281,5573.421468,2056.716000,10524,1.00
bytes,EDI_835,100,93,rapidjson,308800,179521,1730,488321,3238.341969,5570.378953,2047.833290,10524,1.00
bytes,EDI_835,100,94,rapidjson,302613,177723,1730,480336,3304.550697,5626.733737,2081.876020,10524,1.00
bytes,EDI_835,100,95,rapidjson,300359,181280,1730,481639,3329.349212,5516.328332,2076.243826,10524,1.00
bytes,EDI_835,100,96,rapidjson,333550,201753,1730,535303,2998.051267,4956.555789,1868.100870,10524,1.00
bytes,EDI_835,100,97,rapidjson,466939,428284,1730,895223,2141.607362,2334.899272,1117.040112,10524,1.00
bytes,EDI_835,100,98,rapidjson,370399,230858,1730,601257,2699.791306,4331.667085,1663.182300,10524,1.00
bytes,EDI_835,100,99,rapidjson,353386,194789,1730,548175,2829.766884,5133.760120,1824.234961,10524,1.00
stream,EDI_835,100,0,rapidjson,463582,275847,1730,739429,2157.115677,3625.198026,1352.394888,12368,1.00
stream,EDI_835,100,1,rapidjson,438899,257263,1730,696162,2278.428522,3887.072762,1436.447264,12368,1.00
stream,EDI_835,100,2,rapidjson,333027,228612,1730,561639,3002.759536,4374.223575,1780.503135,12368,1.00
stream,EDI_835,100,3,rapidjson,397422,221493,1730,618915,2516.217019,4514.815367,1615.730755,12368,1.00
stream,EDI_835,100,4,rapidjson,420862,231395,1730,652257,2376.075768,4321.614555,1533.138012,12368,1.00
stream,EDI_835,100,5,rapidjson,417949,243965,1730,661914,2392.636422,4098.948620,1510.770281,12368,1.00
stream,EDI_835,100,6,rapidjson,343842,208157,1730,551999,2908.312539,4804.066162,1811.597485,12368,1.00
stream,EDI_835,100,7,rapidjson,393584,181331,1730,574915,2540.753689,5514.776845,1739.387562,12368,1.00
stream,EDI_835,100,8,rapidjson,344352,202282,1730,546634,2904.005204,4943.593597,1829.377609,12368,1.00
stream,EDI_835,100,9,rapidjson,352516,177647,1730,530163,2836.750672,5629.140937,1886.212354,12368,1.00
stream,EDI_835,100,10,rapidjson,306004,179712,1730,485716,3267.931138,5564.458689,2058.816263,12368,1.00
stream,EDI_835,100,11,rapidjson,299515,189400,1730,488915,3338.730948,5279.831045,2045.345305,12368,1.00
stream,EDI_835,100,12,rapidjson,321643,175148,1730,496791,3109.037038,5709.457145,2012.918914,12368,1.00
stream,EDI_835,100,13,rapidjson,302378,185866,1730,488244,3307.118904,5380.220159,2048.156250,12368,1.00
stream,EDI_835,100,14,rapidjson,345825,176050,1730,521875,2891.635943,5680.204487,1916.167665,12368,1.00
stream,EDI_835,100,15,rapidjson,324876,186519,1730,511395,3078.097490,5361.384095,1955.435622,12368,1.00
stream,EDI_835,100,16,rapidjson,320164,190409,1730,510573,3123.399258,5251.852591,1958.583787,12368,1.00
stream,EDI_835,100,17,rapidjson,322557,226802,1730,549359,3100.227247,4409.132195,1820.303299,12368,1.00
stream,EDI_835,100,18,rapidjson,381000,240094,1730,621094,2624.671916,4165.035361,1610.062245,12368,1.00
stream,EDI_835,100,19,rapidjson,386457,237727,1730,624184,2587.610006,4206.505782,1602.091691,12368,1.00
stream,EDI_835,100,20,rapidjson,320037,178062,1730,498099,3124.638714,5616.021386,2007.633021,12368,1.00
stream,EDI_835,100,21,rapidjson,349515,186725,1730,536240,2861.107535,5355.469273,1864.836640,12368,1.00
stream,EDI_835,100,22,rapidjson,332460,211946,1730,544406,3007.880647,4718.182933,1836.864399,12368,1.00
stream,EDI_835,100,23,rapidjson,358740,196124,1730,554864,2787.534147,5098.815035,1802.243433,12368,1.00
stream,EDI_835,100,24,rapidjson,323719,193811,1730,517530,3089.098879,5159.665860,1932.255135,12368,1.00
stream,EDI_835,100,25,rapidjson,295119,197584,1730,492703,3388.463637,5061.138554,2029.620278,12368,1.00
stream,EDI_835,100,26,rapidjson,436872,236001,1730,672873,2288.999982,4237.270181,1486.164551,12368,1.00
stream,EDI_835,100,27,rapidjson,376126,218489,1730,594615,2658.683526,4576.889454,1681.760467,12368,1.00
stream,EDI_835,100,28,rapidjson,457696,255307,1730,713003,2184.856324,3916.853044,1402.518643,12368,1.00
stream,EDI_835,100,29,rapidjson,385059,220598,1730,605657,2597.004615,4533.132667,1651.099550,12368,1.00
stream,EDI_835,100,30,rapidjson,397733,219225,1730,616958,2514.249509,4561.523549,1620.855877,12368,1.00
stream,EDI_835,100,31,rapidjson,379739,213011,1730,592750,2633.387669,4694.593237,1687.051877,12368,1.00
stream,EDI_835,100,32,rapidjson,348587,235977,1730,584564,2868.724307,4237.701132,1710.676675,12368,1.00
stream,EDI_835,100,33,rapidjson,413871,235037,1730,648908,2416.211815,4254.649268,1541.050503,12368,1.00
stream,EDI_835,100,34,rapidjson,395127,240323,1730,635450,2530.831859,4161.066565,1573.687938,12372,1.00
stream,EDI_835,100,35,rapidjson,435319,250853,1730,686172,2297.165986,3986.398409,1457.360545,12368,1.00
stream,EDI_835,100,36,rapidjson,422861,222011,1730,644872,2364.843294,4504.281319,1550.695332,12368,1.00
stream,EDI_835,100,37,rapidjson,345782,208676,1730,554458,2891.995535,4792.117924,1803.563119,12368,1.00
stream,EDI_835,100,38,rapidjson,391318,233800,1730,625118,2555.466398,4277.159966,1599.697977,12368,1.00
stream,EDI_835,100,39,rapidjson,422899,226301,1730,649200,2364.630798,4418.893421,1540.357363,12368,1.00
stream,EDI_835,100,40,rapidjson,362262,235949,1730,598211,2760.433057,4238.204019,1671.650973,12368,1.00
stream,EDI_835,100,41,rapidjson,348606,217033,1730,565639,2868.567954,4607.594237,1767.912043,12368,1.00
stream,EDI_835,100,42,rapidjson,409559,197553,1730,607112,2441.650654,5061.932747,1647.142537,12368,1.00
stream,EDI_835,100,43,rapidjson,355149,215456,1730,570605,2815.719599,4641.318877,1752.525828,12368,1.00
stream,EDI_835,100,44,rapidjson,338458,204940,1730,543398,2954.576343,4879.476920,1840.271771,12368,1.00
stream,EDI_835,100,45,rapidjson,384606,212342,1730,596948,2600.063442,4709.383918,1675.187789,12368,1.00
stream,EDI_835,100,46,rapidjson,354147,185495,1730,539642,2823.686209,5390.980889,1853.080376,12368,1.00
stream,EDI_835,100,47,rapidjson,331475,193547,1730,525022,3016.818765,5166.703695,1904.682090,12368,1.00
stream,EDI_835,100,48,rapidjson,325481,177151,1730,502632,3072.375961,5644.901807,1989.527129,12368,1.00
stream,EDI_835,100,49,rapidjson,301391,181368,1730,482759,3317.949109,5513.651802,2071.426944,12368,1.00
stream,EDI_835,100,50,rapidjson,340771,233609,1730,574380,2934.522010,4280.656995,1741.007695,12368,1.00
stream,EDI_835,100,51,rapidjson,324646,183114,1730,507760,3080.278211,5461.078891,1969.434378,12368,1.00
stream,EDI_835,100,52,rapidjson,305355,201979,1730,507334,3274.876783,4951.009758,1971.088080,12368,1.00
stream,EDI_835,100,53,rapidjson,308184,176081,1730,484265,3244.814786,5679.204457,2064.985080,12368,1.00
stream,EDI_835,100,54,rapidjson,313999,210985,1730,524984,3184.723518,4739.673437,1904.819956,12368,1.00
stream,EDI_835,100,55,rapidjson,360868,174974,1730,535842,2771.096357,5715.134820,1866.221759,12368,1.00
stream,EDI_835,100,56,rapidjson,321933,179791,1730,501724,3106.236391,5562.013671,1993.127696,12368,1.00
stream,EDI_835,100,57,rapidjson,304201,179519,1730,483720,3287.300173,5570.441012,2067.311668,12368,1.00
stream,EDI_835,100,58,rapidjson,296968,174203,1730,471171,3367.366181,5740.429269,2122.371708,12368,1.00
stream,EDI_835,100,59,rapidjson,297317,175777,1730,473094,3363.413461,5689.026437,2113.744837,12368,1.00
stream,EDI_835,100,60,rapidjson,301254,179897,1730,481151,3319.457999,5558.736388,2078.349624,12368,1.00
stream,EDI_835,100,61,rapidjson,303822,178629,1730,482451,3291.400886,5598.195142,2072.749357,12368,1.00
stream,EDI_835,100,62,rapidjson,297586,175498,1730,473084,3360.373136,5698.070633,2113.789517,12368,1.00
stream,EDI_835,100,63,rapidjson,304906,175464,1730,480370,3279.699317,5699.174759,2081.728667,12368,1.00
stream,EDI_835,100,64,rapidjson,309884,193753,1730,503637,3227.013979,5161.210407,1985.557058,12368,1.00
stream,EDI_835,100,65,rapidjson,357725,186229,1730,543954,2795.443427,5369.732963,1838.390746,12368,1.00
stream,EDI_835,100,66,rapidjson,339202,200675,1730,539877,2948.095825,4983.181762,1852.273759,12368,1.00
stream,EDI_835,100,67,rapidjson,328736,179740,1730,508476,3041.954638,5563.591855,1966.661160,12368,1.00
stream,EDI_835,100,68,rapidjson,299674,175123,1730,474797,3336.959496,5710.272209,2106.163266,12368,1.00
stream,EDI_835,100,69,rapidjson,297402,184820,1730,482222,3362.452169,5410.669841,2073.733675,12368,1.00
stream,EDI_835,100,70,rapidjson,304223,176916,1730,481139,3287.062451,5652.400009,2078.401460,12368,1.00
stream,EDI_835,100,71,rapidjson,305947,175116,1730,481063,3268.539976,5710.500468,2078.729813,12368,1.00
stream,EDI_835,100,72,rapidjson,302431,180716,1730,483147,3306.539343,5533.544346,2069.763447,12368,1.00
stream,EDI_835,100,73,rapidjson,309737,181424,1730,491161,3228.545508,5511.949907,2035.992271,12368,1.00
stream,EDI_835,100,74,rapidjson,307364,179183,1730,486547,3253.471454,5580.886580,2055.299899,12368,1.00
stream,EDI_835,100,75,rapidjson,313773,180494,1730,494267,3187.017366,5540.350372,2023.197988,12368,1.00
stream,EDI_835,100,76,rapidjson,310136,183865,1730,494001,3224.391880,5438.773013,2024.287400,12368,1.00
stream,EDI_835,100,77,rapidjson,312280,182635,1730,494915,3202.254387,5475.401758,2020.548983,12368,1.00
stream,EDI_835,100,78,rapidjson,317831,183523,1730,501354,3146.326192,5448.908311,1994.598627,12368,1.00
stream,EDI_835,100,79,rapidjson,312347,182097,1730,494444,3201.567487,5491.578664,2022.473728,12368,1.00
stream,EDI_835,100,80,rapidjson,321353,206666,1730,528019,3111.842740,4838.725286,1893.871243,12368,1.00
stream,EDI_835,100,81,rapidjson,333089,201299,1730,534388,3002.200613,4967.734564,1871.299505,12368,1.00
stream,EDI_835,100,82,rapidjson,322345,183330,1730,505675,3102.266205,5454.644630,1977.554754,12368,1.00
stream,EDI_835,100,83,rapidjson,321841,190031,1730,511872,3107.124325,5262.299309,1953.613403,12368,1.00
stream,EDI_835,100,84,rapidjson,319801,186245,1730,506046,3126.944569,5369.271658,1976.104939,12368,1.00
stream,EDI_835,100,85,rapidjson,336267,184337,1730,520604,2973.827346,5424.846884,1920.845787,12368,1.00
stream,EDI_835,100,86,rapidjson,333652,231892,1730,565544,2997.134739,4312.352302,1768.209016,12368,1.00
stream,EDI_835,100,87,rapidjson,313233,178104,1730,491337,3192.511645,5614.697031,2035.262966,12368,1.00
stream,EDI_835,100,88,rapidjson,327585,192510,1730,520095,3052.642826,5194.535349,1922.725656,12368,1.00
stream,EDI_835,100,89,rapidjson,308796,187124,1730,495920,3238.383917,5344.049935,2016.454267,12368,1.00
stream,EDI_835,100,90,rapidjson,315537,182753,1730,498290,3169.200442,5471.866399,2006.863473,12368,1.00
stream,EDI_835,100,91,rapidjson,314638,182476,1730,497114,3178.255646,5480.172735,2011.611019,12368,1.00
stream,EDI_835,100,92,rapidjson,314350,198758,1730,513108,3181.167488,5031.244025,1948.907442,12368,1.00
stream,EDI_835,100,93,rapidjson,369093,237461,1730,606554,2709.344257,4211.217842,1648.657828,12368,1.00
stream,EDI_835,100,94,rapidjson,367948,189193,1730,557141,2717.775338,5285.607818,1794.877778,12368,1.00
stream,EDI_835,100,95,rapidjson,307310,184128,1730,491438,3254.043149,5431.004519,2034.844680,12368,1.00
stream,EDI_835,100,96,rapidjson,313021,182021,1730,495042,3194.673840,5493.871586,2020.030624,12368,1.00
stream,EDI_835,100,97,rapidjson,305815,187756,1730,493571,3269.950787,5326.061484,2026.050963,12368,1.00
stream,EDI_835,100,98,rapidjson,310674,194843,1730,505517,3218.808140,5132.337318,1978.172841,12368,1.00
stream,EDI_835,100,99,rapidjson,311124,178218,1730,489342,3214.152557,5611.105500,2043.560536,12368,1.00
bytes,EDI_835,100,0,msgpack,302770,193938,1631,496708,3302.837137,5156.287061,2013.255273,265104,1.00
bytes,EDI_835,100,1,msgpack,302252,183459,1631,485711,3308.497545,5450.809173,2058.837457,265104,1.00
bytes,EDI_835,100,2,msgpack,287262,185741,1631,473003,3481.142650,5383.840940,2114.151496,265104,1.00
bytes,EDI_835,100,3,msgpack,282074,182547,1631,464621,3545.168998,5478.041272,2152.291868,265104,1.00
bytes,EDI_835,100,4,msgpack,281026,181087,1631,462113,3558.389615,5522.207558,2163.972881,265104,1.00
bytes,EDI_835,100,5,msgpack,282609,180063,1631,462672,3538.457728,5553.611791,2161.358371,265104,1.00
bytes,EDI_835,100,6,msgpack,282772,180596,1631,463368,3536.418033,5537.221201,2158.111911,265104,1.00
bytes,EDI_835,100,7,msgpack,279821,183299,1631,463120,3573.713195,5455.567133,2159.267576,265104,1.00
bytes,EDI_835,100,8,msgpack,285686,179592,1631,465278,3500.346534,5568.176756,2149.252705,265104,1.00
bytes,EDI_835,100,9,msgpack,296410,183166,1631,479576,3373.705341,5459.528515,2085.175238,265104,1.00
bytes,EDI_835,100,10,msgpack,290861,181980,1631,472841,3438.068356,5495.109353,2114.875825,265104,1.00
bytes,EDI_835,100,11,msgpack,288852,183499,1631,472351,3461.980530,5449.620979,2117.069721,265104,1.00
bytes,EDI_835,100,12,msgpack,288537,181907,1631,470444,3465.760024,5497.314562,2125.651512,265104,1.00
bytes,EDI_835,100,13,msgpack,290145,180495,1631,470640,3446.552586,5540.319676,2124.766276,265104,1.00
bytes,EDI_835,100,14,msgpack,287721,179513,1631,467234,3475.589199,5570.627197,2140.255204,265104,1.00
bytes,EDI_835,100,15,msgpack,288895,184605,1631,473500,3461.465238,5416.971371,2111.932418,265104,1.00
bytes,EDI_835,100,16,msgpack,292789,183393,1631,476182,3415.428858,5452.770825,2100.037381,265104,1.00
bytes,EDI_835,100,17,msgpack,293503,180829,1631,474332,3407.120200,5530.086435,2108.227992,265104,1.00
bytes,EDI_835,100,18,msgpack,287986,188757,1631,476743,3472.391019,5297.816770,2097.566194,265104,1.00
bytes,EDI_835,100,19,msgpack,303022,184613,1631,487635,3300.090422,5416.736633,2050.714161,265104,1.00
bytes,EDI_835,100,20,msgpack,288768,182360,1631,471128,3462.987589,5483.658697,2122.565417,265104,1.00
bytes,EDI_835,100,21,msgpack,285966,192241,1631,478207,3496.919214,5201.803986,2091.144630,265104,1.00
bytes,EDI_835,100,22,msgpack,290815,187068,1631,477883,3438.612176,5345.649710,2092.562405,265104,1.00
bytes,EDI_835,100,23,msgpack,288168,183015,1631,471183,3470.197940,5464.033003,2122.317656,265104,1.00
bytes,EDI_835,100,24,msgpack,286240,182555,1631,468795,3493.571828,5477.801211,2133.128553,265104,1.00
bytes,EDI_835,100,25,msgpack,285851,190747,1631,476598,3498.326051,5242.546410,2098.204357,265104,1.00
bytes,EDI_835,100,26,msgpack,357307,233855,1631,591162,2798.713711,4276.154027,1691.583694,265104,1.00
bytes,EDI_835,100,27,msgpack,303525,186443,1631,489968,3294.621530,5363.569563,2040.949613,265104,1.00
bytes,EDI_835,100,28,msgpack,293517,183576,1631,477093,3406.957689,5447.335164,2096.027399,265104,1.00
